caseid,task,user,start_timestamp,end_timestamp,role,event_id,ev_duration,ev_rd,ev_rd_p,ev_et_norm,ev_et_t_norm,ev_rp_occ_norm,ev_acc_t_norm,dur,ac_index,rl_index
Case182,Grinding Rework,ID4528,2012-03-06 23:05:00,2012-03-07 00:45:00,Role 2,1028,6000.0,6000.0,1.0,0.2988,0.16666666666666666,0.10944444444444444,0.21344717182497333,6000.0,6,7
Case237,Grinding Rework,ID4872,2012-03-07 05:30:00,2012-03-07 06:35:00,Role 2,2073,3900.0,3900.0,1.0,0.24061538461538462,0.08333333333333333,0.08376068376068375,0.06937033084311633,3900.0,6,7
Case198,Lapping,ID4882,2012-03-07 07:00:00,2012-03-07 08:15:00,Role 7,1278,4500.0,900.0,0.2,0.6,0.4166666666666667,0.625,0.23234200743494424,4500.0,7,12
Case237,Grinding Rework,ID4528,2012-03-07 17:30:00,2012-03-07 20:50:00,Role 2,2074,12000.0,12000.0,1.0,0.28320000000000006,0.08333333333333333,0.08305555555555555,0.21344717182497333,12000.0,6,7
Case178,Grinding Rework,ID4528,2012-03-07 22:20:00,2012-03-08 01:00:00,Role 2,831,9600.0,9600.0,1.0,0.28074999999999994,0.08333333333333333,0.07899305555555555,0.17075773745997866,9600.0,6,7
Case182,Final Inspection Q.C.,ID4618,2012-03-07 22:45:00,2012-03-07 23:55:00,Role 3,1029,4200.0,2720.0,0.6476190476190476,0.3125714285714286,0.14166666666666664,0.10714285714285715,0.05765503875968992,4200.0,3,8
Case198,Lapping,ID0998,2012-03-07 23:25:00,2012-03-08 00:30:00,Role 7,1279,3900.0,3900.0,1.0,0.30830769230769234,0.08333333333333333,0.125,0.040272614622057,3900.0,7,12
Case182,Turning & Milling Q.C.,ID4618,2012-03-07 23:58:00,2012-03-08 01:13:00,Role 3,1030,4500.0,3810.0,0.8466666666666667,0.21546666666666667,0.08333333333333333,0.08166666666666667,0.06906077348066299,4500.0,22,8
Case178,Grinding Rework,ID4872,2012-03-08 02:30:00,2012-03-08 06:35:00,Role 2,832,14700.0,14700.0,1.0,0.17061224489795918,0.08333333333333333,0.07392290249433105,0.26147278548559233,14700.0,6,7
Case257,Round Grinding,ID4445,2012-03-08 06:26:00,2012-03-08 09:06:00,Role 2,2493,9600.0,4800.0,0.5,0.295,0.16666666666666666,0.05711805555555555,0.12903225806451613,9600.0,15,7
Case182,Packing,ID4820,2012-03-08 07:00:00,2012-03-08 08:00:00,Role 5,1031,3600.0,900.0,0.25,0.44,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case198,Lapping,ID4882,2012-03-08 07:00:00,2012-03-08 08:15:00,Role 7,1280,4500.0,2250.0,0.5,0.408,0.16666666666666666,0.25,0.09293680297397769,4500.0,7,12
Case257,Round Grinding,ID4355,2012-03-08 09:07:00,2012-03-08 13:49:00,Role 2,2494,16920.0,16920.0,1.0,0.17177304964539006,0.16578014184397163,0.055260047281323874,0.22620967741935483,16920.0,15,7
Case257,Round Grinding,ID0420,2012-03-08 14:06:00,2012-03-08 14:27:00,Role 2,2495,1260.0,630.0,0.5,0.3047619047619048,0.16666666666666666,0.082010582010582,0.016935483870967744,1260.0,15,7
Case178,Grinding Rework,ID4528,2012-03-08 14:07:00,2012-03-08 22:55:00,Role 2,833,31680.0,31680.0,1.0,0.39189393939393946,0.14788510101010102,0.06828703703703703,1.0,31680.0,6,7
Case198,Laser Marking,ID0998,2012-03-08 15:22:00,2012-03-08 16:37:00,Role 7,1281,4500.0,4500.0,1.0,0.3456,0.11444444444444445,0.22333333333333333,0.3377049180327869,4500.0,8,12
Case198,Lapping,ID0998,2012-03-08 15:22:00,2012-03-08 15:22:00,Role 7,1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12
Case271,Final Inspection Q.C.,ID4493,2012-03-08 19:03:00,2012-03-08 19:05:00,Role 3,2992,120.0,120.0,1.0,0.44,0.3333333333333333,0.25,0.003875968992248062,120.0,3,8
Case225,Grinding Rework,ID4385,2012-03-08 19:13:00,2012-03-08 22:13:00,Role 2,1806,10800.0,10800.0,1.0,0.45555555555555555,0.18611111111111112,0.08333333333333333,0.42902881536819637,10800.0,6,7
Case271,Final Inspection Q.C.,ID4493,2012-03-08 21:01:00,2012-03-08 22:16:00,Role 3,2993,4500.0,4500.0,1.0,0.4704,0.16666666666666666,0.25,0.07267441860465117,4500.0,3,8
Case198,Round Grinding,ID4385,2012-03-08 22:13:00,2012-03-09 01:11:00,Role 2,1283,10680.0,10680.0,1.0,0.2813483146067416,0.11189138576779024,0.06460674157303373,0.09637096774193549,10680.0,15,7
Case178,Grinding Rework,ID4872,2012-03-08 22:58:00,2012-03-09 05:46:00,Role 2,834,24480.0,24480.0,1.0,0.22519607843137257,0.08333333333333331,0.07114651416122003,0.43543223052294555,24480.0,6,7
Case198,Round Grinding,ID4385,2012-03-09 01:11:00,2012-03-09 03:17:00,Role 2,1284,7560.0,7560.0,1.0,0.16190476190476188,0.08333333333333333,0.05555555555555555,0.050806451612903224,7560.0,15,7
Case198,Round Grinding,ID4355,2012-03-09 03:23:00,2012-03-09 06:41:00,Role 2,1285,11880.0,6750.0,0.5681818181818182,0.2547474747474747,0.1553030303030303,0.09189113355780021,0.14879032258064517,11880.0,15,7
Case271,Packing,ID4820,2012-03-09 07:00:00,2012-03-09 08:00:00,Role 5,2994,3600.0,1200.0,0.3333333333333333,0.35133333333333333,0.25,0.25,0.25,3600.0,12,10
Case198,Round Grinding,ID4445,2012-03-09 07:07:00,2012-03-09 13:45:00,Role 2,1286,23880.0,11940.0,0.5,0.21939698492462312,0.16666666666666666,0.05555555555555555,0.3209677419354839,23880.0,15,7
Case178,Grinding Rework,ID4528,2012-03-09 14:10:00,2012-03-09 19:20:00,Role 2,835,18600.0,18600.0,1.0,0.36903225806451617,0.08333333333333333,0.07661290322580647,0.33084311632870866,18600.0,6,7
Case198,Round Grinding,ID4385,2012-03-09 14:16:00,2012-03-09 18:49:00,Role 2,1287,16380.0,8220.0,0.5018315018315018,0.38153846153846155,0.16636141636141635,0.08323158323158322,0.21975806451612903,16380.0,15,7
Case198,Round Grinding,ID4528,2012-03-11 05:09:00,2012-03-11 13:33:00,Role 2,1288,30240.0,15120.0,0.5,0.2752380952380953,0.16666666666666666,0.05555555555555555,0.4064516129032258,30240.0,15,7
Case198,Round Grinding,ID4355,2012-03-11 13:44:00,2012-03-11 13:52:00,Role 2,1289,480.0,480.0,1.0,0.12,0.08333333333333333,0.027777777777777776,0.0032258064516129032,480.0,15,7
Case198,Round Grinding,ID4355,2012-03-11 14:58:00,2012-03-11 22:57:00,Role 2,1290,28740.0,21120.0,0.7348643006263048,0.4192901878914403,0.16544885177453023,0.0955694734400371,0.3834677419354839,28740.0,15,7
Case178,Grinding Rework,ID4872,2012-03-11 15:02:00,2012-03-11 22:41:00,Role 2,836,27540.0,27540.0,1.0,0.4196078431372549,0.08333333333333331,0.09658678286129266,0.48986125933831376,27540.0,6,7
Case178,Grinding Rework,ID4528,2012-03-11 23:08:00,2012-03-12 02:25:00,Role 2,837,11820.0,11820.0,1.0,0.3043654822335025,0.08333333333333333,0.07134799774393683,0.2102454642475987,11820.0,6,7
Case198,Round Grinding,ID4385,2012-03-11 23:18:00,2012-03-12 03:40:00,Role 2,1291,15720.0,12060.0,0.767175572519084,0.28961832061068704,0.15489821882951652,0.07145886344359625,0.1963709677419355,15720.0,15,7
Case178,Grinding Rework,ID4872,2012-03-12 14:21:00,2012-03-12 16:04:00,Role 2,838,6180.0,6180.0,1.0,0.37786407766990293,0.08333333333333331,0.07227615965480041,0.10992529348986126,6180.0,6,7
Case271,Final Inspection Q.C.,ID4493,2012-03-12 18:59:00,2012-03-12 20:14:00,Role 3,2995,4500.0,1650.0,0.36666666666666664,0.5664,0.2788888888888889,0.3216666666666667,0.12160852713178294,4500.0,3,8
Case271,Packing,ID4493,2012-03-12 19:00:00,2012-03-12 20:00:00,Role 3,2996,3600.0,1200.0,0.3333333333333333,0.5786666666666667,0.08333333333333333,0.33958333333333335,0.08333333333333333,3600.0,12,8
Case178,Grinding Rework,ID4872,2012-03-12 19:39:00,2012-03-12 22:53:00,Role 2,839,11640.0,11640.0,1.0,0.46185567010309275,0.08333333333333333,0.08204467353951889,0.20704375667022412,11640.0,6,7
Case178,Turning & Milling Q.C.,ID4493,2012-03-12 23:37:00,2012-03-12 23:45:00,Role 3,840,480.0,480.0,1.0,0.2,0.08333333333333333,0.125,0.007366482504604052,480.0,22,8
Case271,Packing,ID4820,2012-03-13 07:00:00,2012-03-13 08:00:00,Role 5,2997,3600.0,900.0,0.25,0.5393333333333333,0.3333333333333333,0.33333333333333326,0.3333333333333333,3600.0,12,10
Case260,Fix,ID4219,2012-03-13 23:08:00,2012-03-14 00:11:00,Role 1,2652,3780.0,3780.0,1.0,0.33460317460317457,0.08333333333333333,0.07570207570207571,0.15555555555555556,3780.0,4,1
Case260,Fix,ID4219,2012-03-14 00:11:00,2012-03-14 01:47:00,Role 1,2653,5760.0,5760.0,1.0,0.26958333333333334,0.08333333333333333,0.07552083333333334,0.23703703703703705,5760.0,4,1
Case178,Lapping,ID0937,2012-03-14 07:00:00,2012-03-14 08:15:00,Role 9,841,4500.0,1125.0,0.25,0.6,0.24999999999999997,1.0,0.13940520446096655,4500.0,7,14
Case178,Laser Marking,ID0937,2012-03-14 07:00:00,2012-03-14 08:15:00,Role 9,842,4500.0,1125.0,0.25,0.6,0.08333333333333333,1.0,0.2459016393442623,4500.0,8,14
Case178,Round Grinding,ID0937,2012-03-14 07:00:00,2012-03-14 08:15:00,Role 9,843,4500.0,1125.0,0.25,0.6,0.31666666666666665,1.0,0.11491935483870967,4500.0,15,14
Case178,Round Grinding,ID0937,2012-03-14 07:00:00,2012-03-14 08:15:00,Role 9,844,4500.0,1125.0,0.25,0.6,0.31666666666666665,1.0,0.11491935483870967,4500.0,15,14
Case260,Packing,ID4820,2012-03-14 07:00:00,2012-03-14 08:00:00,Role 5,2654,3600.0,900.0,0.25,0.63,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case260,Turning & Milling Q.C.,ID4618,2012-03-14 17:36:00,2012-03-14 18:08:00,Role 3,2655,1920.0,1920.0,1.0,0.42375,0.08333333333333333,0.125,0.029465930018416207,1920.0,22,8
Case260,Final Inspection Q.C.,ID4618,2012-03-14 19:03:00,2012-03-14 20:18:00,Role 3,2656,4500.0,1910.0,0.42444444444444446,0.5114666666666667,0.2511111111111111,0.235,0.10949612403100775,4500.0,3,8
Case198,Final Inspection Q.C.,ID4493,2012-03-15 18:19:00,2012-03-15 21:01:00,Role 3,1292,9720.0,7980.0,0.8209876543209876,0.41037037037037033,0.08384773662551441,0.15162037037037035,0.07897286821705427,9720.0,3,8
Case198,Packing,ID4820,2012-03-16 07:00:00,2012-03-16 08:00:00,Role 5,1293,3600.0,600.0,0.16666666666666666,0.4333333333333333,0.5,0.5,0.5,3600.0,12,10
Case199,Final Inspection Q.C.,ID4493,2012-03-16 16:34:00,2012-03-16 19:51:00,Role 3,1386,11820.0,9120.0,0.7715736040609137,0.40446700507614225,0.12478849407783417,0.1836928934010152,0.1429263565891473,11820.0,3,8
Case182,Turning & Milling Q.C.,ID4618,2012-03-16 18:01:00,2012-03-16 18:02:00,Role 3,1032,60.0,30.0,0.5,0.48,0.25,0.3125,0.0027624309392265192,60.0,22,8
Case198,Packing,ID4820,2012-03-18 07:00:00,2012-03-18 08:00:00,Role 5,1294,3600.0,720.0,0.2,0.40266666666666673,0.4166666666666667,0.41666666666666663,0.4166666666666667,3600.0,12,10
Case225,Packing,ID4820,2012-03-18 07:00:00,2012-03-18 08:00:00,Role 5,1807,3600.0,720.0,0.2,0.40266666666666673,0.4166666666666667,0.41666666666666663,0.4166666666666667,3600.0,12,10
Case257,Packing,ID4820,2012-03-18 07:00:00,2012-03-18 08:00:00,Role 5,2496,3600.0,720.0,0.2,0.40266666666666673,0.4166666666666667,0.41666666666666663,0.4166666666666667,3600.0,12,10
Case257,Final Inspection Q.C.,ID4163,2012-03-18 14:00:00,2012-03-18 15:00:00,Role 3,2497,3600.0,3600.0,1.0,0.248,0.08333333333333333,0.1875,0.029069767441860465,3600.0,3,8
Case266,Final Inspection Q.C.,ID4163,2012-03-18 15:00:00,2012-03-18 15:40:00,Role 3,2799,2400.0,2400.0,1.0,0.26,0.08333333333333333,0.1875,0.01937984496124031,2400.0,3,8
Case266,Final Inspection Q.C.,ID4163,2012-03-18 16:00:00,2012-03-18 18:00:00,Role 3,2800,7200.0,7200.0,1.0,0.38766666666666666,0.11875000000000001,0.17291666666666666,0.08284883720930232,7200.0,3,8
Case198,Final Inspection Q.C.,ID4493,2012-03-18 17:09:00,2012-03-18 19:11:00,Role 3,1295,7320.0,7320.0,1.0,0.44426229508196713,0.16666666666666666,0.1987704918032787,0.1182170542635659,7320.0,3,8
Case199,Grinding Rework,ID4528,2012-03-18 17:18:00,2012-03-18 18:24:00,Role 2,1387,3960.0,3960.0,1.0,0.4781818181818182,0.08333333333333333,0.054292929292929296,0.07043756670224119,3960.0,6,7
Case225,Final Inspection Q.C.,ID4163,2012-03-18 18:00:00,2012-03-18 19:50:00,Role 3,1808,6600.0,6600.0,1.0,0.41018181818181815,0.13712121212121212,0.2028409090909091,0.0876937984496124,6600.0,3,8
Case266,Grinding Rework,ID4528,2012-03-18 18:24:00,2012-03-18 18:56:00,Role 2,2801,1920.0,1920.0,1.0,0.39875,0.08333333333333333,0.05555555555555555,0.03415154749199573,1920.0,6,7
Case257,Grinding Rework,ID4528,2012-03-18 18:56:00,2012-03-18 22:31:00,Role 2,2498,12900.0,12900.0,1.0,0.38306976744186044,0.08333333333333331,0.05555555555555555,0.2294557097118463,12900.0,6,7
Case199,Grinding Rework,ID4528,2012-03-18 23:16:00,2012-03-19 00:47:00,Role 2,1388,5460.0,5460.0,1.0,0.2540659340659341,0.08333333333333333,0.05555555555555556,0.09711846318036287,5460.0,6,7
Case266,Packing,ID4820,2012-03-19 07:00:00,2012-03-19 08:00:00,Role 5,2802,3600.0,900.0,0.25,0.38733333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,3600.0,12,10
Case199,Final Inspection Q.C.,ID4493,2012-03-19 13:59:00,2012-03-19 18:00:00,Role 3,1389,14460.0,14400.0,0.995850622406639,0.46522821576763485,0.23098201936376206,0.22717842323651447,0.3236434108527132,14460.0,3,8
Case198,Grinding Rework,ID4528,2012-03-19 14:20:00,2012-03-19 16:56:00,Role 2,1296,9360.0,9360.0,1.0,0.4687179487179487,0.08333333333333333,0.07585470085470084,0.1664887940234792,9360.0,6,7
Case266,Final Inspection Q.C.,ID4163,2012-03-19 15:00:00,2012-03-19 15:40:00,Role 3,2803,2400.0,2400.0,1.0,0.495,0.25,0.25,0.05813953488372093,2400.0,3,8
Case257,Final Inspection Q.C.,ID4163,2012-03-19 16:00:00,2012-03-19 19:50:00,Role 3,2499,13800.0,13800.0,1.0,0.5137391304347826,0.24384057971014483,0.24483695652173915,0.32606589147286824,13800.0,3,8
Case199,Final Inspection Q.C.,ID4493,2012-03-19 17:58:00,2012-03-19 22:59:00,Role 3,1390,18060.0,18000.0,0.9966777408637874,0.4839867109634551,0.2513842746400886,0.2213455149501661,0.43992248062015504,18060.0,3,8
Case225,Final Inspection Q.C.,ID4163,2012-03-19 20:20:00,2012-03-19 21:35:00,Role 3,1809,4500.0,4500.0,1.0,0.4981333333333333,0.31222222222222223,0.24916666666666665,0.13614341085271317,4500.0,3,8
Case271,Packing,ID4820,2012-03-20 07:00:00,2012-03-20 08:00:00,Role 5,2998,3600.0,514.2857142857143,0.14285714285714288,0.4293333333333333,0.5833333333333334,0.5833333333333333,0.5833333333333334,3600.0,12,10
Case199,Packing,ID4820,2012-03-20 07:00:00,2012-03-20 08:00:00,Role 5,1391,3600.0,514.2857142857143,0.14285714285714288,0.4293333333333333,0.5833333333333334,0.5833333333333333,0.5833333333333334,3600.0,12,10
Case182,Turning & Milling,ID0937,2012-03-20 07:00:00,2012-03-20 08:15:00,Role 9,1033,4500.0,4500.0,1.0,0.3674666666666666,0.25,0.25,0.038580246913580245,4500.0,21,14
Case198,Packing,ID4820,2012-03-20 07:00:00,2012-03-20 08:00:00,Role 5,1297,3600.0,514.2857142857143,0.14285714285714288,0.4293333333333333,0.5833333333333334,0.5833333333333333,0.5833333333333334,3600.0,12,10
Case257,Final Inspection Q.C.,ID4163,2012-03-20 16:00:00,2012-03-20 16:30:00,Role 3,2500,1800.0,1800.0,1.0,0.45466666666666666,0.16666666666666666,0.25,0.029069767441860465,1800.0,3,8
Case257,Final Inspection Q.C.,ID4163,2012-03-20 16:30:00,2012-03-20 16:45:00,Role 3,2501,900.0,900.0,1.0,0.47200000000000003,0.23888888888888885,0.3,0.020833333333333332,900.0,3,8
Case198,Final Inspection Q.C.,ID4493,2012-03-20 16:34:00,2012-03-20 17:49:00,Role 3,1298,4500.0,2210.0,0.4911111111111111,0.5973333333333334,0.3877777777777778,0.40583333333333327,0.1690891472868217,4500.0,3,8
Case257,Final Inspection Q.C.,ID4163,2012-03-20 16:45:00,2012-03-20 17:00:00,Role 3,2502,900.0,900.0,1.0,0.5573333333333333,0.3833333333333333,0.375,0.03343023255813953,900.0,3,8
Case199,Final Inspection Q.C.,ID4493,2012-03-20 16:51:00,2012-03-20 18:06:00,Role 3,1392,4500.0,1660.0,0.3688888888888889,0.6192,0.3888888888888889,0.41583333333333333,0.1695736434108527,4500.0,3,8
Case257,Final Inspection Q.C.,ID4163,2012-03-20 17:00:00,2012-03-20 17:15:00,Role 3,2503,900.0,900.0,1.0,0.624,0.4166666666666667,0.42916666666666664,0.036337209302325583,900.0,3,8
Case198,Laser Marking,ID4882,2012-03-20 19:24:00,2012-03-20 20:39:00,Role 7,1299,4500.0,4110.0,0.9133333333333333,0.4565333333333333,0.09777777777777778,0.16499999999999998,0.28852459016393445,4500.0,8,12
Case257,Packing,ID4820,2012-03-21 07:00:00,2012-03-21 08:00:00,Role 5,2504,3600.0,514.2857142857142,0.14285714285714285,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case266,Packing,ID4820,2012-03-21 07:00:00,2012-03-21 08:00:00,Role 5,2804,3600.0,514.2857142857142,0.14285714285714285,0.6393333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,3600.0,12,10
Case257,Final Inspection Q.C.,ID4163,2012-03-21 19:00:00,2012-03-21 19:50:00,Role 3,2505,3000.0,3000.0,1.0,0.34,0.16666666666666666,0.2025,0.04844961240310078,3000.0,3,8
Case199,Final Inspection Q.C.,ID4163,2012-03-21 20:20:00,2012-03-21 22:00:00,Role 3,1393,6000.0,6000.0,1.0,0.3244,0.16666666666666666,0.15437499999999998,0.09689922480620156,6000.0,3,8
Case225,Grinding Rework,ID4872,2012-03-21 23:13:00,2012-03-21 23:48:00,Role 2,1810,2100.0,2100.0,1.0,0.34628571428571425,0.08333333333333333,0.07142857142857142,0.03735325506937033,2100.0,6,7
Case199,Grinding Rework,ID4872,2012-03-21 23:48:00,2012-03-22 01:30:00,Role 2,1394,6120.0,6120.0,1.0,0.26196078431372544,0.08333333333333333,0.0656318082788671,0.10885805763073639,6120.0,6,7
Case199,Packing,ID4820,2012-03-22 07:00:00,2012-03-22 08:00:00,Role 5,1395,3600.0,360.0,0.1,0.7346666666666667,0.8333333333333335,0.8333333333333334,0.8333333333333334,3600.0,12,10
Case225,Packing,ID4820,2012-03-22 07:00:00,2012-03-22 08:00:00,Role 5,1811,3600.0,360.0,0.1,0.7346666666666667,0.8333333333333335,0.8333333333333334,0.8333333333333334,3600.0,12,10
Case225,Final Inspection Q.C.,ID4163,2012-03-22 14:00:00,2012-03-22 14:30:00,Role 3,1812,1800.0,1770.0,0.9833333333333333,0.29333333333333333,0.08333333333333333,0.18958333333333335,0.014534883720930232,1800.0,3,8
Case163,Final Inspection Q.C.,ID4287,2012-03-22 21:30:00,2012-03-22 22:04:00,Role 3,736,2040.0,980.0,0.4803921568627451,0.468235294117647,0.19852941176470587,0.28125,0.03924418604651163,2040.0,3,8
Case185,Final Inspection Q.C.,ID4287,2012-03-25 18:15:00,2012-03-25 19:10:00,Role 3,1050,3300.0,1650.0,0.5,0.509090909090909,0.3333333333333333,0.25,0.1065891472868217,3300.0,3,8
Case185,Lapping,ID0998,2012-03-25 22:47:00,2012-03-25 23:19:00,Role 7,1051,1920.0,960.0,0.5,0.44,0.16666666666666666,0.25,0.03965303593556382,1920.0,7,12
Case182,Laser Marking,ID0998,2012-03-25 23:45:00,2012-03-26 01:00:00,Role 7,1034,4500.0,3750.0,0.8333333333333334,0.2469333333333333,0.08333333333333333,0.16666666666666666,0.2459016393442623,4500.0,8,12
Case185,Round Grinding,ID4385,2012-03-26 12:20:00,2012-03-26 15:02:00,Role 2,1052,9720.0,9720.0,1.0,0.18839506172839507,0.1563786008230453,0.052126200274348417,0.12258064516129032,9720.0,15,7
Case185,Round Grinding,ID4355,2012-03-26 15:04:00,2012-03-26 17:33:00,Role 2,1053,8940.0,8940.0,1.0,0.35436241610738256,0.16666666666666666,0.05555555555555555,0.12016129032258065,8940.0,15,7
Case185,Round Grinding,ID4355,2012-03-26 17:34:00,2012-03-26 19:29:00,Role 2,1054,6900.0,6900.0,1.0,0.32,0.16666666666666666,0.05555555555555555,0.09274193548387097,6900.0,15,7
Case185,Round Grinding,ID4355,2012-03-26 19:29:00,2012-03-26 22:16:00,Role 2,1055,10020.0,10020.0,1.0,0.35856287425149697,0.16666666666666666,0.05555555555555555,0.1346774193548387,10020.0,15,7
Case185,Round Grinding,ID4355,2012-03-26 22:16:00,2012-03-27 00:14:00,Role 2,1056,7080.0,7080.0,1.0,0.4271186440677965,0.16666666666666663,0.059086629001883245,0.09516129032258064,7080.0,15,7
Case225,Grinding Rework,ID4528,2012-03-26 23:59:00,2012-03-27 02:06:00,Role 2,1813,7620.0,7620.0,1.0,0.37196850393700787,0.08333333333333333,0.053805774278215215,0.13553895410885805,7620.0,6,7
Case199,Packing,ID4820,2012-03-27 08:00:00,2012-03-27 09:00:00,Role 5,1396,3600.0,1200.0,0.3333333333333333,0.5226666666666666,0.25,0.25,0.25,3600.0,12,10
Case199,Packing,ID4820,2012-03-27 08:00:00,2012-03-27 09:00:00,Role 5,1397,3600.0,1200.0,0.3333333333333333,0.5226666666666666,0.25,0.25,0.25,3600.0,12,10
Case182,Lapping,ID4882,2012-03-27 17:33:00,2012-03-27 17:34:00,Role 7,1035,60.0,60.0,1.0,0.6,0.16666666666666666,0.25,0.0012391573729863693,60.0,7,12
Case182,Turning & Milling Q.C.,ID4618,2012-03-27 18:04:00,2012-03-28 02:01:00,Role 3,1036,28620.0,28620.0,1.0,0.529392033542977,0.13766596785464716,0.18514150943396238,0.7255985267034991,28620.0,22,8
Case257,Grinding Rework,ID4528,2012-03-28 04:48:00,2012-03-28 07:28:00,Role 2,2506,9600.0,9600.0,1.0,0.35324999999999995,0.08333333333333333,0.08333333333333333,0.17075773745997866,9600.0,6,7
Case182,Packing,ID4820,2012-03-28 08:00:00,2012-03-28 09:00:00,Role 5,1037,3600.0,600.0,0.16666666666666666,0.6426666666666666,0.5,0.5,0.5,3600.0,12,10
Case267,Round Grinding,ID0420,2012-03-28 11:00:00,2012-03-28 11:53:00,Role 2,2875,3180.0,3180.0,1.0,0.32,0.16666666666666666,0.05555555555555555,0.042741935483870966,3180.0,15,7
Case257,Grinding Rework,ID4872,2012-03-28 15:04:00,2012-03-28 15:21:00,Role 2,2507,1020.0,1020.0,1.0,0.37411764705882355,0.08333333333333333,0.08169934640522876,0.01814300960512273,1020.0,6,7
Case185,Final Inspection Q.C.,ID4287,2012-03-28 17:00:00,2012-03-29 02:02:00,Role 3,1057,32520.0,25920.0,0.7970479704797048,0.49542435424354236,0.23154981549815493,0.27894372693726943,0.7296511627906976,32520.0,3,8
Case257,Lapping,ID4872,2012-03-28 19:28:00,2012-03-28 21:56:00,Role 2,2508,8880.0,8880.0,1.0,0.5162162162162162,0.1661036036036036,0.06456456456456457,0.18277571251548946,8880.0,7,7
Case267,Final Inspection Q.C.,ID4618,2012-03-28 20:39:00,2012-03-28 22:05:00,Role 3,2876,5160.0,5130.0,0.9941860465116279,0.48883720930232566,0.16763565891472867,0.22965116279069767,0.08381782945736434,5160.0,3,8
